client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002165.mp3	df1bb2f6fbf2cc22614059fcd3a805d6b72589f6d51f71a00f47bdf4ff34f20e	Η οικογένεια του Βασιλιά, μαζεμένη στην τραπεζαρία		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002166.mp3	f311f0f58a729e4f2b8e8bf2e1ba50cd2070125446dcafee1abffdfcae318c6f	Μίλησε μου.		2	1	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002167.mp3	f2b11ecf6db473a501f0a855390b03fba78b34db0fa880c34a1d9923885ba1c9	Για τον Μασκαρόπουλο ρωτάς;		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002169.mp3	0978561700a74d7458f0f89f6f0f392ac697d52376aad9f83a81215ef623c3ce	Ο κυρ-Λαγόκαρδος άρχισε τα κλάματα.		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002173.mp3	d6b4d6b766ef2d5251278626f38adb11c24960f56422a97971140b27454b8a1b	Τι έπαθες;		2	0	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912771.mp3	167b1edf01c71a66855eb3c828883dd64b6c3f921c0a17d5c03adb0e87eed224	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.		2	0	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912774.mp3	61a45dd5324722336e250144666d23395e3e479b002bc27d3346d9fc61f773fd	Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες		2	0	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912776.mp3	209c826b743a975a2eec047aad8d610ffc9b7f2264b43298435126a0c6e3c9e2	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.		2	1	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912778.mp3	53cdf99da3cf29a27b0c78cc0c44c26ea50983c2218a8888c4366bff00da366f	Και πολύ μάλιστα.		2	0	twenties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729654.mp3	ab3f060e949d00c5b9f221b5edfa1c3a91633320f49ed30eaed308c32c2b0d75	Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729655.mp3	b9e25883ea42c98651dc288117fcdb927d175a0354bcf34ba430c849ac182d38	Πρωτομάστορη, κόψε τα σκοινιά!		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729656.mp3	bb0c69d9a45249321f1bb45cd1e07877a941d8ed1f5ac026593de5cdae3504ae	Γιατί κανένας δεν είναι τόσο κουτός		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729657.mp3	8bdfc191e5fbcf17c9e682cad52e12ea322c1296ca3f4467d78db32f4afb81a0	μαζεύοντας πάλι το κοντάρι του.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729680.mp3	bf0862527e19e466141a9d4f7bf1cd07522168cccd1fed4fa39094ccf6976907	Μην κάνεις τέτοια χωρατά		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729681.mp3	aebfb1be41a874dc476eda0343ed5db33f802180a5a60d5ccd9ebab5ee24f0e2	Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729700.mp3	b4e592dded6fdac71fdfa621f05b54e43fa118494a51eb909061ed2fd9168bb0	έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729701.mp3	7b7d54abf073695437e284d68d0f0a5771d679784eb97c1fd8e76c26aac23e69	σαν το περιβολάκι μου		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729703.mp3	b0ba231cbcf89c0ccf7402b9ee4e3d2296190e0d57c6430b12124454c8146109	είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729724.mp3	92374cb00655852f4fe1c2e5586368cca61a72edd5f7285a0b4a78d040380baa	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729725.mp3	c027fab112c4659edd66b5c130b6b2d3180e709de879d5a64c86487e371f6a05	Καθισμένη χάμω		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729726.mp3	b41c81a5a2df22ea0e9c06e6b6110796f20de67384ccfe95dd82a1c2f2033bf0	αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.		2	0	fifties	male_masculine			el	
26ee92d5ba2937e0f31a64bc656f3432fb88661183a5056539ff16cf62288d6dd0020a09b0b900335b4849715de43c27305baf8f7ac188e23673f8c13119b889	common_voice_el_20729727.mp3	bb682c716b170cc3a71d77e92f70dd77f65737bf17cd07130719e3a647a7f5c4	πως αυτός ήταν ο αδελφός του Κακομοιρίδη.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327254.mp3	8915ca8243fa8ded92d13f6ed38efb45c98cad6822cc5f7a1c2ecc9d76190eb0	άρχισε ν' ανεβαίνει τον ποταμό		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327255.mp3	842f48ecde6cc7c956914f8a10f7465f1dfd41b7137781f311727d3428254e6d	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327257.mp3	924f73f88e942111bc32fe47ee1781a11877660bfdb4025b10d5ab645ebcc1d6	Σε περίμενα, του είπε, έλα να βγούμε.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327258.mp3	8d6b4b2f5e054b7f5df3b689c5bb584228c79bac05fcdaa7e6c13b653ead2bb2	Έκοβαν τα δέντρα		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327259.mp3	86b6fa02612651866cf49396b062edc4cf9820e97bf30e3a8419f4c053f9ab0d	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327260.mp3	6f09a4fb0849d39b123ab6502b1935a0fbf1fb8d140d883399289d67944747c7	Κι εξακολούθησε περιφρονητικά		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327263.mp3	9070e98874e4a3b5ede70dc1931cea484f59414d8e15da8515eb433c848c59d6	Δεν πειράζει, σου δίνω το δίπλωμά του.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327265.mp3	78dca5f34ed6e52fe6071ef25d173243be59ac43390b16c4a213b26895d4ba0b	Μα το σταθερό αργό του βήμα δεν άλλαξε.		2	1	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327267.mp3	849328406bb9bfc70a3d62694414a967185c8e46c47509c08dd32b0961be8d7a	πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327268.mp3	7b305962ae243c364a841279a0133098c4aafda7d7a32d3b5477f7c6ef20ccb3	συνάμα ξεπρόβαλαν από μέσα από τα δέντρα, δεξιά, αρματωμένοι καβαλαρέοι.		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327280.mp3	93f1c8df581375dd98841a32ef40eb516ebcd3545e1e537c60814d95132e26ae	Να, ωραία πράματα γίνηκαν όσο έλειπες!		2	0	fifties	male_masculine			el	
39f45c6dc1615cba6461c9c23515d62f9c1dda88c4378ddabf028275e2fdcbca8924d1da10b5de1e8c4eac8d8c110ea00c3d6498e56b701b84e6b64fecf66329	common_voice_el_21327281.mp3	88b5a582c80c9b09b674d7bc0a0ff89ea9ba76472b18cd62988684ee46f1e0de	Σίγουρα το άλφα δεν μπορεί να παίξει		2	1	fifties	male_masculine			el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30127926.mp3	3d01f444bf74fef9c2ed400ebdd5ebf173cc706c30b77c7e9d753a03b5c3e3f2	είπε με ειρωνεία η Πικρόχολη.		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128067.mp3	5e75e23511c47ea8cf01dc7fe337e46f8880de95294ea134bd953f96aaf635ec	Κάτω ο Βασιλιάς!		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128069.mp3	694e64ea9ec839529d4e2b32d32aab6324efb65feeb28a67ef70d04641d63e02	Την έχω μισοέτοιμη, είπε.		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128071.mp3	56997c77156afd1ad592024ae58fc97bc895058724f9859eeadd1795217d93b1	Μα τώρα σου ζητώ να παρατήσεις τα καράβια σου.		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128125.mp3	41441ea17e9cf0e9ef2a5923845e05a440e74884edb1c96290daabca06c27224	Δεν θα συμμετάσχω στην αυριανή εκδήλωση λόγω άλλων υποχρεώσεων.		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128132.mp3	5202e1b6f1339ca224ccb94cbf371e528e19b67254ef626bc90c5facbdad3dcb	ενωμένες και βασταγμένες πλάγι-πλάγι		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128161.mp3	6877a3e31bb9ed3a6c3267a30cc53ddce1718c5bfd1a76de04029cf830703fd3	μήπως και μου ράψει φόρεμα όμορφο		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128163.mp3	6701046987d770a12318127c81370d014bcad6b708e130279c0836a72fc74be9	Μη λυπάσαι τόσο!		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128169.mp3	6864fbab51460ebc4e325bbc56e258209ed1379ead63098330a55ad035192d9a	Μα δεν έχω πια σίδερο.		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128211.mp3	290da60cd9d2daa29c5d7e7e1e349f8019d745bf225c0836f2703e4c41beac22	Όχι τώρα, τους είπε ο Κακομοιρίδης.		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128212.mp3	6e6480e655d5f78d0a5429ac0aafb6c1c62d3cf773e618e87b10bd65a7c7b595	είδε διπλωμένο ένα χαρτί.		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128214.mp3	61d65ad9b409243193528808927209288959715240215e5e4b272b060dfccef4	Μου έκανε μάλιστα και δώρο ένα παστίτσιο.		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128215.mp3	e604be7b4ae3f986c9371d2f50a4fa253756ad589edf3bc1b723704ef9e74be9	το Βασιλόπουλο βρήκε το Βασιλιά με την Ειρηνούλα		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128216.mp3	34dcfdaf2746ed4aec6bd07fe6524ec9b567b34daa715b30b6375db2dd5e6bff	Να χτίσω ένα κοταριό, να σε χαρώ		2	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128234.mp3	66ef151e8c8dc7ec8f2463e8eb6dd0a903469de0e26c398c5b1c26a96f8fa56e	Τους περίμενε, αν και ήταν πια αργά.		4	0	fourties	male_masculine	Athenian		el	
56c12095158403a8e3a932447702c928abe7e104bedf3411b420e83e80187ed3fd8bb97ac9cacb44c0a150b3d740f96a8e4b0b168761245e8610c3504aa01db1	common_voice_el_30128237.mp3	4e12bca0c22c245296915b895be02633b37965044659f2de30124519e53f3ff4	κ’ είχες μέσα στα μάτια σου το θάμπωμα		2	0	fourties	male_masculine	Athenian		el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555203.mp3	19b4d8b8aecf1a7fe16010ad13fab2af0e6b8e7eef47f4bcdf8b7e8a915ec9cb	είπε ο δάσκαλος διακόβοντας την κουβέντα.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555218.mp3	258ef748e484d764dee1ed7d20e93faa4e538557e15a89e8872450c97e7d5f26	Δεν πειράζει, Κακομοιρίδη, είπε το Βασιλόπουλο.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555225.mp3	46ad076ceebbe206d91821575d9e3dab87a113e6bda89b4f8b049000e3e752ab	φοβερίζοντας με το γρόθο.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555226.mp3	187471c7842f0011980b15e7562b3c523472bfb84b0b5879713a25cf929b4180	Αφέντη, λυπήσου με!		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555249.mp3	48cf0c1e056ae131224448962ce9a924275d3df395424c718cbca85cdbfbdda3	φώναξε μια αντρίκεια φωνή από μέσα από τον πύργο.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555250.mp3	292bff571e540fadfd9bd71eb45daadfe00834885da60c1bf5c70efa53aae24f	Έξαφνα ο νάνος έσκυψε πάνω στον πεθαμένο		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555280.mp3	42f7be50b79bf08dabe8890361c67f29a8679e676471666788404c9334d17717	Κανένας δε φρόντισε ποτέ να επιδιορθώσει τους πεσμένους σοβάδες.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555288.mp3	432d9128440dfcf88a9751cb50c26387373448fd061ba4a0fed6d042dbf44499	ο καθένας γυρεύει μόνος του να βρει το δίκαιο του		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555290.mp3	32efa4218684c9c8eb6e9a19a382605c011f39b53dad774d797ae4197172b125	Όχι!		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555298.mp3	3c9b67b6d10a70b309681d0526e4932be395f3cdc4e8e07e67760232a96d89b0	τους είπε το Βασιλόπουλο.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555300.mp3	0faf14a65a236701307402354764e97bd1a37a8005548cada02962b7c0eeb20a	είπε μισοθυμωμένος, μισοχαρούμενος.		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555303.mp3	3cebcef62b15c4b80ff768fe593de7be334740325478d30408819ed9c7d10535	Ποιος λέγει πως δεν έχω στρατό;		2	0	thirties	male_masculine			el	
5d07b82edfb48abb4c4d45609a0efd46f00586c31a29cb5d6ed3d36d948ec238427cbfd85dd52b4c5068ed45f870112665f301f4a1df1a504edbf86c7fffd082	common_voice_el_28555316.mp3	42ce45fd6b555aa030dd992a22aa01f8b5a38e8fb88bb9fd9b44d4efc3a1a065	ο Βασιλιάς, με το μανδύα του τυλιγμένο στο μπράτσο		2	0	thirties	male_masculine			el	
