client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047442.mp3	0d388b00f6b708fbcd587f2c4f1ffa5f046952c981651160081db5d6f44fb7d1	φοβέριζαν κάθε στιγμή τα σαπιοσάνιδα της «Τρομάρας» και της «Αντάρας».		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047474.mp3	e4b99eecaba443446ed73d645505d60db4080db74f5e30af780ec3f2b60d8006	Άνθρωπος;		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047475.mp3	0e79579508dce4a59e3d17646a2237376ca2de3ffa7baed14036021919ceca1e	περνώντας τους χωρικούς της πεδιάδας, που έφευγαν εμπρός στον εχθρό.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047556.mp3	c83d3e591abeed90b7572586edcc0cc8ef58f0be963dcd7c99e40a296acb42f7	Και αναστενάζοντας χάιδεψε το σγουρό κεφάλι του αγοριού.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047617.mp3	f820b3ba932c8b6ee0383906be63872f7f216fbc246907b280e635f961a89b9e	Ο αρχικαγκελάριος υποκλίθηκε λίγο πιο βαθιά, μα δεν αποκρίθηκε.		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047619.mp3	c368106985d2bba273a637c85d2b8ca92af28178f091353b8f676cd5914b5452	Στα ξένα, είπε σύντομα.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047624.mp3	d2679a033455d596009e763cc039a99af5c45c6b8930aadccfbc552ca7514a56	πότε μισοσβησμένα και σα να έρχουνταν από πολύ μακριά.		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047625.mp3	dd54437bdeccf403ac95ccfdfd1b767852e2d7808ee502735774ec5001c8c4af	Ό πελάτη που είχε σχεδιάσει τη λίμνη είχε ταλέντο		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047659.mp3	162b0d4ed8f8b3d07f36071c51c3e786381d793916abee9c653f8822bb303b6d	Αν είναι δω ο Βασιλιάς, ζητάτε του πρώτα-πρώτα όπλα!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047661.mp3	dbbcbee27ee8b1e5cda88dd126f21d0e1e68ddccd1bb0a15de7103b2b57426a6	και αμέσως να προχωρήσουν και να πιάσουν όλον εκείνο τον κάμπο.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047663.mp3	0f178a35a5b3c42425be576ecc89652ba0e6b0a081fb7abd49fd89d76be3d2fc	Το προστακτικό ύφος του αγοριού έκανε τον Λαγόκαρδο να ζαρώσει.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047664.mp3	deb18b2030f5582dda7527891d671aae39a137086b39ba941c41c04a6db182cb	Τι κάθεσαι και λες!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047711.mp3	cbb0f675b0a66949dc53969081c751a55cda498f4ef949f64965c66f3cadd06f	«Μυστική υπηρεσία του Κράτους»!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047713.mp3	d3d7f6bfc00333e7bc6485edfc78beca29231e83335f72a994d99f69a6f02cbc	εξακολούθησε βγάζοντας από την τσέπη του ένα ασημένιο ωρολόγι.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047715.mp3	17c6ab65e2f46dc2988bdde1597516b7fdd45961f856f1c54303957177674fe2	Τον καιρό του Συνετού		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047768.mp3	121a06c2abdf44e5f3686a2ce6db54f2defa17ee0c360f3e7482d887d7d22fe8	Εμπρός στους στρατώνες βρήκαν τον κουτσό		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047770.mp3	01440f814fd200cb01879476ff7108187c70f5d5522eca52d8c3f6a997ce9f17	Το υπερήφανο ύφος του γιου του άρχισε να θυμώνει το Βασιλιά.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047773.mp3	19738839991c12f705df198a3509b794744fcce24adeb61c035b881e183781df	Στο ποτάμι!		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047807.mp3	f6a0db73c93ab2b68c12cb24e3e01ac33fc106fba80dc2ed0a030cea5e3d24cc	Σκούπισε βιαστικά το αίμα που τον τύφλωνε κι έκανε να σηκωθεί.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047841.mp3	087f072e30cba61411f5ef02eaea6a9db74e06fe51672b501ed6cc5cc81e4eb7	Ο πρώτος υπασπιστής ακούμπησε το πανέρι του χάμω		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047843.mp3	17cd05fb27aebe0325089f6df2eb6ea999c016151e49a62736fcf256ddcf9c0f	Ο σκίνος, περίεργος, άπλωσε τα κλαδιά του να τον δει από πιο κοντά.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047915.mp3	13f8897426529f7f87b99b96236d1d73cea44d1fbb9d88d3d566a455b9f98b8c	Ύστερα, με βαρύ αναστεναγμό έκανε να γυρίσει πίσω.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047917.mp3	d8b6273e77b4f3e4ba7cf97d7e98a0f64ee79fad6742601e518a4489c5ffd0af	γιατί το δικό μου γκρέμισε.		2	1	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22047918.mp3	dcebe914e5fe21c685b058b8d8b0412e0f451ee6c9b5ea694e7a20ec7263bd6e	καθώς πήγαινε στο δάσος.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22048046.mp3	17677dca33561ffca1dc82dcda0a28a96aa788c2c35c15ca1a75ac6c7a95b9d6	για να ρωτήσουν από πού είχε περάσει ο Τζοτζές.		2	0	thirties	male_masculine			el	
eddc6694040be18536ad76d1b4d69cb2ec3c5dfb16cd743005df77ceb0ea2a6910dc23dd55adabc3fe45b4a4f0477893f5eafe7d633818b31a88c805d6aebe41	common_voice_el_22048053.mp3	1124b68ec4710ff8199a0032757c93f02f6fd76663452a72d04411ba35b35fac	Όλο του το αίμα ανέβηκε στο κεφάλι, και μελάνιασε.		2	0	thirties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968734.mp3	c40d1bf84faa4577fd1b176fa195ee438a69d56054a987ba6518da49dd698f72	Τα μάτια της είναι καστανά.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968736.mp3	da611a98e7d5f45fc0d3e017d32e03b5ddae6858e1f5cb64b4795378addad83b	ή πούπουλο να φτιάσει τη φωλιά του.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968737.mp3	8087236d7e1246ec2e5b5867d11b928c566346514fff620076bcb2391c2c4502	Πώς; ρώτησε αποθαρρυμένος ο Κακομοιρίδης.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968738.mp3	724d42ba36875a0416c3c7fcd485cf57b53054ffd8613a0de3ac0dfdc8687fa1	Πηγαίνετε στα σπίτια σας και μη φοβάστε.		2	1	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968747.mp3	72db6cb66d9ba42a5870e032f7da5b4cbc099bbb4a17de7c3a7a7c78a955a966	Μα πεσμένο χάμω		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968748.mp3	80514ff74204aa536967cabe111993ac11a4bb79dbb135c287918e043e962ada	Θα σου σχίσω και το πρόσωπο!		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968754.mp3	5f79816b2c4b0ceca94952fcb640aecac32200c21f04c0ef54ae580d997f2815	Λοιπόν ο δάσκαλος έγραψε το ίδιο σε όλους, κι έφυγαν τα γράμματα.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968757.mp3	64448a3bd581a17ddefaac37a1b5e814c486e9e301ab4cc7558b7d9dcfcb09e8	Αλήθεια, έγινε θαύμα, είπε		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968758.mp3	612255d63b2e2da437ed4f226f1c8d1586b9825ab3216321b21c2740fcbfd1db	Aπό το μεγάλο και λαμπρό παλάτι του Συνετού, μόνος ο ψηλός πύργος έμενε κατοικήσιμος.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968799.mp3	6f3668c73975285dc8fd4a66cec7c68937662e4f0002e88ede376320b10d7d4c	και τα στέλνω στο δάσος να μου μαζέψουν πότε φράουλες		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968800.mp3	7bf26b1bddd2b90930e17103477f86b8da44b4eb908fa29c615002e16190ab48	ενώ πίσω ακολουθούσε η κόρη με τη χειράμαξα.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968837.mp3	262967e57148cf25b6a7343d1f1eab48a23bc9084ef71211186077e0b9083a02	Ναι, όπλα!		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968840.mp3	71324e170e1e101c5ba3e587b64d0cdcb87768d5327833fdf49945ff211fc36f	ο γερο-Βασιλιάς τράβηξε το γιο του στην αγκαλιά του		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968842.mp3	757d715c6ae81d9345e631a380ec539dbfc0937c69722a33910d1fc243671fe6	Επείγει ή να τελειώσω πρώτα αυτό που κάνω		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968844.mp3	5f5013448799cce0c805d00601b4bae1bc552b14c763f48c746e444e909ab2bc	Καλώς την!		2	1	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968845.mp3	78da07caa35bffed819f114adc55bb64fc4442f1bb9bde691c86cb8da44d4dd1	σηκώνουνταν πάλι και ξανάρχιζε το τρέξιμο.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968848.mp3	7e2c38a3ee4767dc323ac79dd90c1288dbb7e2079a4e67dae8e989c34ab2c414	Λοιπόν, μια λύση!		2	1	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968860.mp3	778bcde54e127cb9abc44dadea75b71a9031b42ceb4d9aebdfc38615e5eff2c1	Έκανε κείνο που θα κάναμε όλοι, αποκρίθηκε ο Κακομοιρίδης.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968861.mp3	48515cf1914a5d97a4d03d02f990d32a9547e7fa0d0995e751d433bbe4331df2	Εκείνη την ώρα κατάφθανε ο κυρ-Κατρακυλάκος		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968878.mp3	658eeece5da5a728be6593408f04b2c5128c156413b7d9cd5f8851d61b0a415c	Πού θα βράσω τόσα ελάφια και τόσα αγριοκάτσικα;		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968881.mp3	784ad97a05e83c044caba7dd9ba67d3639d4d05ca3f01432a2793f4778dfa87e	Μήπως εγώ θα σιάξω τον τόπο;		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968905.mp3	75423e2ceda0dc89eee8175447defedc361f84b2c5795018293fb88a092c3530	Ωστόσο η μελαχρινή παρακόρη		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968906.mp3	7f0ee38aec72fb690a149c5e57d5824c54d324610bac974ef74cd011a4b73677	Την αφεντιά του, μισοπεθαμένο από το φόβο!		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968907.mp3	7bea31d57408e016b1a886df1bb0d8b3151f7e1728af53e6c7e0ab4a6ec7fe7c	Α έχει και τα καλά της η κατάσταση		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968920.mp3	74101ccc3db534f8946d82be9e242a2225b36b8e34829b962072d2f626accb9e	βλέποντας την προσοχή ολονών γυρισμένη στο δώρο του εξαδέλφου Βασιλιά		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968921.mp3	23a461abc77d7e017d6061b97eea2ac7e421e933aecd5c888351c4be5d100ca6	Πολλές φορές γίνονται και φόνοι.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968923.mp3	7878add9f6c6e065268d376f0452f221e2395a4372d366f0e923038dc8c1df59	Μα ο στρατός.		2	1	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968925.mp3	83177396459735310e915daa0d419cee75939d178efebf44cf2d1ac65aa76baf	Έφθασαν στο ποτάμι που έτρεχε ήσυχο και διάφανο		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968926.mp3	313038798bf1536b98869bb153d3a82c3d63b37006c1b0a38c26491108d6a56d	Κρίμα!		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968940.mp3	7698a9671ddcfbc18562ab835015acc3e4b1d2c2b9ea3e9339d772b4b17edb12	Δεν την πούλησε για το παλάτι		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968941.mp3	7c19c4f78692fcd89013025a87d87b2ba15cc4ab10bff60fd591e6e15f9fc45d	Από που είσαι λοιπόν;		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968942.mp3	77f5ba748bf187d67e8be4cd2f01f4691b9b6e69c68c4a6ef2298e1dccf7dc24	Γιατί λοιπόν έχουμε δικαστές;		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968949.mp3	8ae75d593787bf5564121df55d6bea9236c13711a254aa8e929328772e23498a	και κοιτάζοντας μια τη Ζήλιω, μια την Πικρόχολη.		3	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968953.mp3	8b5209dc12ac7d2b361dfb95f14e2d7deeb07391642e8c34d7817989a95b74c1	και όχι γιατί πιστεύουμε ότι θα δείξει κάτι		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968955.mp3	71fb7f91da68e49c265c939838aa365c1b848951b4049fdb7c33eb3c19fe3b8e	Η Γνώση την είδε και άρχισε πάλι τα γέλια.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968974.mp3	67f0ea550145c83a8ff26236258958f459b7d46370cf0d073be19edade8c3105	το γιαχνί σερβιρισμένο		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968975.mp3	8704aa6ce2c5dee3daba1b6bd04961ea780ed4f147de7863bafaf58ba4b00474	Και ωστόσο.		2	1	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968977.mp3	55b7caa3154566131ccd1fb59a5549bc99d875bb99b7e867e901247dc11118c6	Κανένας δεν αποκρίθηκε. Και οι βάρκες ολοένα σίμωναν.		2	0	twenties	male_masculine			el	
be66e7879f59e3937ce785cc06512976079638710dbd9334977abb173fcce523209e98eb0e8ea0253e885d5fe5d81491d87c4ad85ceeacb4c7c445cf2c9b6902	common_voice_el_24968978.mp3	89cd1b9a5978aa1d85df3e544c63886d3ea49e1d9843a7e988ef6483d7deae97	θα κατέβω εγώ.		2	0	twenties	male_masculine			el	
