common_voice_el_21085759.mp3|Γύρισε η Ζήλιω και της έδωσε ένα μπάτσο που ακούστηκε ως το μαγειριό
common_voice_el_21085760.mp3|μπήγοντας το κοντάρι του και μουρμουρίζοντας μελαγχολικά
common_voice_el_21085761.mp3|Κι έκανε ν' αρπάξει τη ζώνη.
common_voice_el_21085762.mp3|Στην πλώρη της μιας κοιμούνταν ένας κουλός
common_voice_el_21085778.mp3|αλλά και πάλι φαινόταν πολύ τραβηγμένο
common_voice_el_21085779.mp3|Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί
common_voice_el_21085780.mp3|και πως μερικά αλητόπαιδα ήταν να έλθουν
common_voice_el_21085781.mp3|και να περιμένει να δει ποιος θα ξεκινούσε να σηκώνεται
common_voice_el_21085782.mp3|ήταν ικανοποιημένος
common_voice_el_21093214.mp3|και ξαπλώθηκε στο δροσερό χορτάρι
common_voice_el_21093215.mp3|είπε ο Βασιλιάς.
common_voice_el_21093216.mp3|Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα
common_voice_el_21093217.mp3|Το ίδιο και με την Πικρόχολη.
common_voice_el_21093218.mp3|Ο Βασιλιάς σηκώθηκε και χτύπησε το κουδούνι.
common_voice_el_21093229.mp3|είπε με φωτιά το Βασιλόπουλο
common_voice_el_21093230.mp3|Δεν είχε όρεξη για διάβασμα
common_voice_el_21093231.mp3|με στόμα ανοιχτό και μάτια γουρλωμένα
common_voice_el_21093232.mp3|Χαμογέλασε
common_voice_el_21093233.mp3|απολογήθηκε το Βασιλόπουλο.
common_voice_el_21093234.mp3|Να βρισκόταν σε λήθαργο στο κρεβάτι του
common_voice_el_21093235.mp3|διέκοψε στενοχωρεμένος ο Βασιλιάς.
common_voice_el_21093236.mp3|Θέλω αμέσως να του μιλήσω!
common_voice_el_21093237.mp3|και η μια άφησε τα μαλλιά της άλλης.
common_voice_el_21093238.mp3|Μπορεί να ξεκινούν μια πρόταση ή να την τελειώνουν
common_voice_el_21118947.mp3|φώναξε η Ειρηνούλα.
common_voice_el_21118948.mp3|και να μάθεις πως τρέχω και τρέχεις το μεγαλύτερον κίνδυνο.
common_voice_el_21118949.mp3|Τι γίνηκαν οι παρακόρες;
common_voice_el_21118950.mp3|Έμεινε δυο λεπτά σκεπτικός.
common_voice_el_21118951.mp3|και μυστικά έκανε νόημα του πατέρα του
common_voice_el_21118967.mp3|Η ώρα πάντα περνά.
common_voice_el_21118969.mp3|Ζήτω ο στόλος του Αστόχαστου Α', φώναξε ένας.
common_voice_el_21118971.mp3|Άνθρωπε μου, ακούς τι σου λέγω;
common_voice_el_21118974.mp3|Μην κλαις, Βασιλοπούλα μου, πες μου τι μπορώ να σου κάνω!
common_voice_el_21118976.mp3|δεν εκάναμε ποτέ τίποτα για το γενικό καλό.
common_voice_el_21118991.mp3|φώναξε τρέμοντας.
common_voice_el_21118993.mp3|Βγήκαν έξω μαζί, και σιωπηλά, με δυσκολία, σκοντάφτοντας στα σκοτεινά, κατέβηκαν το βουνό.
common_voice_el_21118994.mp3|η δουλειά ήταν πολλή και στην προσωπική του ζωή
common_voice_el_21118995.mp3|Συγχώρηση!
common_voice_el_21118996.mp3|αποκρίθηκε με τηλεγραφική συντομία ο κουτσός.
common_voice_el_21119138.mp3|στηριγμένος στο μπράτσο της κόρης του
common_voice_el_21119140.mp3|και να τους οδηγήσω στον εχθρό.
common_voice_el_21119142.mp3|Μα καθώς γύρισε
common_voice_el_21119144.mp3|όταν είναι να δουλεύεις χωρίς απολαβή, για ξένο όφελος!
common_voice_el_21119146.mp3|Κάθε πρωί όλα τ' αγόρια θα μαθαίνουν να σαϊτεύουν, πρόσταξε το Βασιλόπουλο.
common_voice_el_21158800.mp3|και πως σε λίγες μέρες
common_voice_el_21158802.mp3|βαστούσε από τη φούστα τη φουρκισμένη Πικρόχολη.
common_voice_el_21158803.mp3|Οι δικαστές δεν είναι για μας, είπε.
common_voice_el_21158805.mp3|Το κυνήγησε, το έπιασε
common_voice_el_21158806.mp3|Τι λες; ψέλλισε
common_voice_el_21158818.mp3|και τα στέλνω στο δάσος να μου μαζέψουν πότε φράουλες
common_voice_el_21158819.mp3|όπου όλοι τον ξέρουν για τον πιο πλούσιο τραπεζίτη.
common_voice_el_21158821.mp3|Έναν καφέ θα ήθελα
common_voice_el_21158822.mp3|Έχομε ανάγκη από όλο μας το θάρρος και τη δύναμη.
common_voice_el_21158823.mp3|φαίνεσαι κουρασμένος
common_voice_el_21158848.mp3|ήταν μια άλλη μέρα
common_voice_el_21158850.mp3|Ο μάγειρας δεν το έψησε
common_voice_el_21158852.mp3|Το καταδέχεσαι όμως;
common_voice_el_21158855.mp3|Με κόπο έφθασε στο ρίζωμα του βουνού
common_voice_el_21158857.mp3|Α, σε βαρέθηκα πια!
common_voice_el_21158891.mp3|είδε διπλωμένο ένα χαρτί.
common_voice_el_21158892.mp3|και με τους συντρόφους του γύρισε σε όλο το σπίτι.
common_voice_el_21158893.mp3|Έθαψαν το παλικάρι εκεί που ξεψύχησε.
common_voice_el_21158894.mp3|ενώ με τα χέρια σταυρωμένα περίμενε να τελειώσει η συζήτηση
common_voice_el_21158895.mp3|Με τα σίδερα των καραβιών.
common_voice_el_21158900.mp3|Ευτυχώς είχε μόνο έναν πελάτη στην ουρά
common_voice_el_21158903.mp3|και περπατώντας αργά-αργά, από την πλώρη στην πρύμη
common_voice_el_21158905.mp3|Τα ίδια της συχωρεμένης
common_voice_el_21158908.mp3|και αντάμωσε τη λυπημένη του ματιά.
common_voice_el_21158909.mp3|Το άκουσες, Ειρηνούλα;
common_voice_el_21159027.mp3|Τι έχεις μέσα στο σακούλι σου;
common_voice_el_21159029.mp3|και του το έδωσε μελαγχολικά.
common_voice_el_21159031.mp3|να μη φάει κανείς τίποτα!
common_voice_el_21159032.mp3|Ποιος εχθρός;
common_voice_el_21159033.mp3|μούγκρισε ο πρωτοβεστιάριος.
common_voice_el_21159054.mp3|Τι σας κάνουν;
common_voice_el_21159056.mp3|ή ό,τι άλλο ασυνείδητο;
common_voice_el_21159059.mp3|Στο ποτάμι, όπου το θέλει ο παραφέντης, αποκρίθηκαν.
common_voice_el_21159060.mp3|Μόλις δυο-τρία σπίτια στέκουνταν ακόμα όρθια.
common_voice_el_21159063.mp3|Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.
common_voice_el_21159122.mp3|Το κατώφλι είναι δικό μου, φώναξε.
common_voice_el_21159125.mp3|Είμαστε φτωχοί άνθρωποι και δεν έχομε πρόβατα.
common_voice_el_21159130.mp3|χωρίς να του δώσει καμία σημασία
common_voice_el_21159132.mp3|Εγώ δεν κάνω τίποτα και βαριούμαι φοβερά!
common_voice_el_21159134.mp3|είχε έναν παππού που το έπαθε σε μεγάλη ηλικία
common_voice_el_21159166.mp3|Δεν είναι τίποτα, μια τσουγκρανιά μόνο, αποκρίθηκε ο Πολύδωρος.
common_voice_el_21159169.mp3|Καθώς πλησίαζε στο παλάτι, το Βασιλόπουλο άκουσε φωνές θυμωμένες, γυναικείες και αντρίκειες.
common_voice_el_21159172.mp3|Πού θα πας;
common_voice_el_21159173.mp3|αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.
common_voice_el_21159174.mp3|Τ' αδέλφια αποχαιρέτησαν το γέρο και τράβηξαν κατά τη χώρα.
common_voice_el_21159191.mp3|Ο Βασιλιάς όλη του τη ζωή δε σκέφθηκε παρά την ησυχία του.
common_voice_el_21159192.mp3|Όχι, είπε αποφασιστικά το Βασιλόπουλο
common_voice_el_21159193.mp3|Μήπως εγώ θα σιάξω τον τόπο;
common_voice_el_21159196.mp3|Ως εκεί ξέπεσε η κόρη μου η Βασιλοπούλα;
common_voice_el_21203922.mp3|Κανένας δεν αποκρίθηκε. Και οι βάρκες ολοένα σίμωναν.
common_voice_el_21203923.mp3|Με άγριες φωνές ρίχθηκαν τότε επάνω του.
common_voice_el_21203924.mp3|Κάτω εκεί, στου Κακομοιρίδη το σπίτι
common_voice_el_21203927.mp3|είπε της κόρης του
common_voice_el_21203928.mp3|Τα είδε το Βασιλόπουλο που γέμιζαν τον τόπο, και στοχάστηκε να τα χρησιμοποιήσει αμέσως.
common_voice_el_21203929.mp3|που έβγαινε από το ξέσχισμα του ρούχου του.
common_voice_el_21203930.mp3|Μα πού βρήκες τα καζάνια;
common_voice_el_21203932.mp3|Έφθασαν στα πηγάδια.
common_voice_el_21203933.mp3|Ο Βασιλιάς ο θείος σου, αποκρίθηκε
common_voice_el_21203935.mp3|Και κάθομαι διπλοχέρης, καπνίζοντας το τσιμπούκι μου
common_voice_el_21203968.mp3|Πού τα βρήκε;
common_voice_el_21203970.mp3|Α έχει και τα καλά της η κατάσταση
common_voice_el_21203972.mp3|εγώ δεν μπορώ, αποκρίθηκε το Βασιλόπουλο λαχανιασμένο.
common_voice_el_21203975.mp3|Μάνα, της είπε, γιατί βρίσκεις κρίμα που φεύγω μακριά;
common_voice_el_21203979.mp3|χθες βράδυ βρήκα ένα γράμμα στο σπίτι του Λαγόκαρδου
common_voice_el_21240458.mp3|Γεια σου, αδελφούλα, είπε.
common_voice_el_21240459.mp3|την ώρα που ετοιμάζονταν να βουτήξει το δάχτυλο της στο παστίτσιο.
common_voice_el_21240460.mp3|στην πόρτα ενός φτωχικού μπακάλικου
common_voice_el_21240461.mp3|Τα σμέουρα σαπίζουν, δε βαστούν!
common_voice_el_21240462.mp3|Έκανε κείνο που θα κάναμε όλοι, αποκρίθηκε ο Κακομοιρίδης.
common_voice_el_21240465.mp3|Τρομάρα και Αντάρα, η τραπεζαρία και η κρεβατοκάμαρα μου.
common_voice_el_21240467.mp3|Έτσι, μ' εκείνα που είπε.
common_voice_el_21240468.mp3|έτσι που να τα χάσει από την τρομάρα του.
common_voice_el_21240469.mp3|Έμπα μέσα και πάρε τον.
common_voice_el_21240479.mp3|Μ' αν πας πίσω στο λαό σου, και ζήσεις ανάμεσα του
common_voice_el_21240483.mp3|όλα καλά
common_voice_el_21240485.mp3|Καλά, είπε ο δάσκαλος.
common_voice_el_21240486.mp3|Αλήθεια, πες μου, τι έκανες χθες με όλους αυτούς τους λυσσασμένους;
common_voice_el_21240490.mp3|Η προσβολή έτσουξε το Βασιλόπουλο σαν καμτσικιά.
