clip	duration[ms]
common_voice_el_36843886.mp3	2268
common_voice_el_22327356.mp3	5256
common_voice_el_28531453.mp3	3240
common_voice_el_24978305.mp3	4176
common_voice_el_28956998.mp3	2772
common_voice_el_24973239.mp3	3456
common_voice_el_42151000.mp3	3312
common_voice_el_27330800.mp3	3996
common_voice_el_22794253.mp3	4656
common_voice_el_20539319.mp3	4824
common_voice_el_27026711.mp3	3348
common_voice_el_21071185.mp3	3720
common_voice_el_28569981.mp3	3852
common_voice_el_20986311.mp3	4344
common_voice_el_32153723.mp3	4248
common_voice_el_21366285.mp3	2640
common_voice_el_35217850.mp3	4068
common_voice_el_20483018.mp3	4344
common_voice_el_24875342.mp3	3780
common_voice_el_32070848.mp3	2628
common_voice_el_25002174.mp3	5544
common_voice_el_35217865.mp3	4896
common_voice_el_21273694.mp3	3120
common_voice_el_32297911.mp3	3636
common_voice_el_24973307.mp3	3420
common_voice_el_28531177.mp3	4536
common_voice_el_24981475.mp3	2700
common_voice_el_36825829.mp3	2880
common_voice_el_24973670.mp3	5148
common_voice_el_36845823.mp3	4392
common_voice_el_20899369.mp3	6816
common_voice_el_20530660.mp3	5424
common_voice_el_27003339.mp3	3528
common_voice_el_21291526.mp3	3984
common_voice_el_22047715.mp3	2208
common_voice_el_24202429.mp3	3456
common_voice_el_21399363.mp3	4776
common_voice_el_26977968.mp3	3816
common_voice_el_36809280.mp3	3708
common_voice_el_24652951.mp3	2736
common_voice_el_20986163.mp3	3432
common_voice_el_20840491.mp3	3936
common_voice_el_21660253.mp3	3624
common_voice_el_21660384.mp3	2496
common_voice_el_27247320.mp3	4356
common_voice_el_27248034.mp3	3456
common_voice_el_24978771.mp3	5040
common_voice_el_24977985.mp3	3168
common_voice_el_32296379.mp3	4176
common_voice_el_24968738.mp3	4320
common_voice_el_20966007.mp3	3648
common_voice_el_20530932.mp3	3144
common_voice_el_21775963.mp3	3960
common_voice_el_20946568.mp3	5496
common_voice_el_20899304.mp3	3168
common_voice_el_21777850.mp3	7224
common_voice_el_40878086.mp3	3852
common_voice_el_21091874.mp3	4392
common_voice_el_32831958.mp3	5976
common_voice_el_22731359.mp3	4008
common_voice_el_20582675.mp3	4464
common_voice_el_27783549.mp3	3420
common_voice_el_30131194.mp3	2628
common_voice_el_27233884.mp3	6228
common_voice_el_21326597.mp3	7176
common_voice_el_20757932.mp3	4464
common_voice_el_26987995.mp3	3456
common_voice_el_24544257.mp3	4428
common_voice_el_22045982.mp3	3336
common_voice_el_28566135.mp3	5904
common_voice_el_32297148.mp3	2268
common_voice_el_28531439.mp3	3276
common_voice_el_27432135.mp3	4032
common_voice_el_32088325.mp3	2520
common_voice_el_31241231.mp3	2520
common_voice_el_24991571.mp3	3960
common_voice_el_28555361.mp3	2700
common_voice_el_20530663.mp3	3768
common_voice_el_20569494.mp3	2928
common_voice_el_22327261.mp3	2976
common_voice_el_36845569.mp3	6804
common_voice_el_20573461.mp3	2736
common_voice_el_24544219.mp3	4068
common_voice_el_20735057.mp3	7104
common_voice_el_25697483.mp3	4176
common_voice_el_21368521.mp3	4968
common_voice_el_21849363.mp3	3696
common_voice_el_21760866.mp3	3096
common_voice_el_43205370.mp3	3816
common_voice_el_20446412.mp3	3216
common_voice_el_31947452.mp3	6048
common_voice_el_42747535.mp3	2880
common_voice_el_30448499.mp3	5220
common_voice_el_20585184.mp3	3456
common_voice_el_28555292.mp3	2988
common_voice_el_21711761.mp3	2496
common_voice_el_31090425.mp3	4716
common_voice_el_20704037.mp3	4296
common_voice_el_20744876.mp3	4008
common_voice_el_32665009.mp3	5076
common_voice_el_35217760.mp3	4176
common_voice_el_26692437.mp3	6300
common_voice_el_21235865.mp3	3168
common_voice_el_24652906.mp3	6228
common_voice_el_20429314.mp3	4296
common_voice_el_26942075.mp3	3888
common_voice_el_28970219.mp3	3744
common_voice_el_36464035.mp3	2376
common_voice_el_24990892.mp3	4140
common_voice_el_32297199.mp3	2268
common_voice_el_32088321.mp3	6048
common_voice_el_24973350.mp3	5760
common_voice_el_20429830.mp3	3624
common_voice_el_30357859.mp3	3888
common_voice_el_22471459.mp3	3336
common_voice_el_20488913.mp3	3744
common_voice_el_28531328.mp3	4500
common_voice_el_21958508.mp3	4104
common_voice_el_24973598.mp3	4068
common_voice_el_22531576.mp3	3288
common_voice_el_25002172.mp3	3600
common_voice_el_21510468.mp3	5976
common_voice_el_20478336.mp3	3384
common_voice_el_20899340.mp3	3192
common_voice_el_21326874.mp3	3672
common_voice_el_27248484.mp3	5040
common_voice_el_21066451.mp3	5832
common_voice_el_25698806.mp3	6948
common_voice_el_21737646.mp3	3984
common_voice_el_24830518.mp3	4320
common_voice_el_24973874.mp3	4608
common_voice_el_24972385.mp3	3960
common_voice_el_24981009.mp3	5148
common_voice_el_21711769.mp3	4056
common_voice_el_21190499.mp3	3360
common_voice_el_21072073.mp3	3144
common_voice_el_21066559.mp3	3912
common_voice_el_20568962.mp3	4680
common_voice_el_26937052.mp3	3492
common_voice_el_24968859.mp3	5688
common_voice_el_20975005.mp3	4512
common_voice_el_27436759.mp3	2736
common_voice_el_27661469.mp3	4788
common_voice_el_24144847.mp3	3600
common_voice_el_26692439.mp3	3528
common_voice_el_21698475.mp3	5304
common_voice_el_20993412.mp3	3696
common_voice_el_28582345.mp3	4176
common_voice_el_27247986.mp3	2556
common_voice_el_24987493.mp3	4284
common_voice_el_24999153.mp3	2592
common_voice_el_24860018.mp3	3168
common_voice_el_24973393.mp3	3168
common_voice_el_24970836.mp3	5112
common_voice_el_27247435.mp3	3960
common_voice_el_21530333.mp3	3912
common_voice_el_21624458.mp3	3866
common_voice_el_22047092.mp3	2328
common_voice_el_21501610.mp3	3864
common_voice_el_24970796.mp3	6156
common_voice_el_21349604.mp3	4224
common_voice_el_32297833.mp3	2628
common_voice_el_25000188.mp3	2556
common_voice_el_20704033.mp3	3576
common_voice_el_27454457.mp3	3600
common_voice_el_30511636.mp3	3060
common_voice_el_21867356.mp3	2040
common_voice_el_20857766.mp3	5856
common_voice_el_20791638.mp3	4224
common_voice_el_21157756.mp3	1704
common_voice_el_30453007.mp3	2772
common_voice_el_21060350.mp3	3144
common_voice_el_24830666.mp3	3060
common_voice_el_24980513.mp3	4068
common_voice_el_21236214.mp3	2568
common_voice_el_32070831.mp3	7380
common_voice_el_20993311.mp3	5808
common_voice_el_28713565.mp3	2664
common_voice_el_24973382.mp3	3456
common_voice_el_24970356.mp3	5508
common_voice_el_20840503.mp3	7632
common_voice_el_27248769.mp3	3096
common_voice_el_36804722.mp3	5076
common_voice_el_24988107.mp3	3924
common_voice_el_21157707.mp3	1776
common_voice_el_20551266.mp3	4584
common_voice_el_36843792.mp3	4392
common_voice_el_27247445.mp3	5400
common_voice_el_21499476.mp3	4728
common_voice_el_28531169.mp3	4068
common_voice_el_20884445.mp3	3264
common_voice_el_24999116.mp3	2916
common_voice_el_24973559.mp3	2160
common_voice_el_20433053.mp3	3864
common_voice_el_20525031.mp3	4584
common_voice_el_25261129.mp3	5436
common_voice_el_21060624.mp3	2376
common_voice_el_27446890.mp3	3384
common_voice_el_22794267.mp3	4344
common_voice_el_21060380.mp3	2424
common_voice_el_22252900.mp3	2664
common_voice_el_25907706.mp3	5076
common_voice_el_27003360.mp3	2700
common_voice_el_21465885.mp3	4512
common_voice_el_21391980.mp3	3072
common_voice_el_22794276.mp3	4176
common_voice_el_21071326.mp3	4584
common_voice_el_30448701.mp3	3960
common_voice_el_27472120.mp3	2772
common_voice_el_43177773.mp3	2700
common_voice_el_21091787.mp3	4872
common_voice_el_36891178.mp3	6048
common_voice_el_26937028.mp3	2556
common_voice_el_20471498.mp3	4104
common_voice_el_21060811.mp3	3744
common_voice_el_20732486.mp3	4392
common_voice_el_25957771.mp3	3276
common_voice_el_27007812.mp3	4248
common_voice_el_20857709.mp3	3528
common_voice_el_24083898.mp3	2916
common_voice_el_36809273.mp3	4248
common_voice_el_31123933.mp3	3348
common_voice_el_20861392.mp3	5760
common_voice_el_42747512.mp3	3996
common_voice_el_22398719.mp3	5688
common_voice_el_42747513.mp3	5256
common_voice_el_24973519.mp3	2268
common_voice_el_20483055.mp3	5520
common_voice_el_22398721.mp3	2976
common_voice_el_26964678.mp3	3492
common_voice_el_28957242.mp3	5112
common_voice_el_30133903.mp3	3600
common_voice_el_24652667.mp3	4788
common_voice_el_21849438.mp3	4104
common_voice_el_27431681.mp3	2988
common_voice_el_39748244.mp3	9072
common_voice_el_26244546.mp3	4320
common_voice_el_27330721.mp3	3348
common_voice_el_21092043.mp3	2760
common_voice_el_20946594.mp3	3696
common_voice_el_20583953.mp3	3624
common_voice_el_32297711.mp3	2700
common_voice_el_24993005.mp3	5076
common_voice_el_20738819.mp3	4512
common_voice_el_40143915.mp3	3528
common_voice_el_22571512.mp3	2951
common_voice_el_21618444.mp3	2880
common_voice_el_27783392.mp3	4248
common_voice_el_26694375.mp3	3384
common_voice_el_21235785.mp3	4920
common_voice_el_20432959.mp3	3576
common_voice_el_21392016.mp3	3000
common_voice_el_24911252.mp3	4176
common_voice_el_24977525.mp3	2628
common_voice_el_21235992.mp3	3144
common_voice_el_24981405.mp3	3168
common_voice_el_20732559.mp3	4560
common_voice_el_20704059.mp3	5184
common_voice_el_22468552.mp3	3720
common_voice_el_38142993.mp3	7056
common_voice_el_21711714.mp3	3576
common_voice_el_24981745.mp3	3240
common_voice_el_20569134.mp3	5544
common_voice_el_27248289.mp3	3276
common_voice_el_21606473.mp3	4608
common_voice_el_35217693.mp3	2556
common_voice_el_26980144.mp3	4248
common_voice_el_20761202.mp3	2640
common_voice_el_38832897.mp3	6696
common_voice_el_32070406.mp3	3420
common_voice_el_20927289.mp3	4200
common_voice_el_21711808.mp3	3816
common_voice_el_24973565.mp3	2952
common_voice_el_28531024.mp3	3060
common_voice_el_20432984.mp3	2136
common_voice_el_32088374.mp3	5076
common_voice_el_32128760.mp3	3096
common_voice_el_20986164.mp3	3576
common_voice_el_28566242.mp3	3420
common_voice_el_20432298.mp3	3696
common_voice_el_21071196.mp3	4704
common_voice_el_21791524.mp3	3576
common_voice_el_20793844.mp3	6864
common_voice_el_32297106.mp3	2700
common_voice_el_20483015.mp3	3888
common_voice_el_20778042.mp3	4608
common_voice_el_20437134.mp3	3384
common_voice_el_21157611.mp3	1824
common_voice_el_21157664.mp3	1584
common_voice_el_24991147.mp3	3600
common_voice_el_31124755.mp3	6228
common_voice_el_24972300.mp3	2808
common_voice_el_21071507.mp3	6384
common_voice_el_43427447.mp3	2772
common_voice_el_20975071.mp3	4440
common_voice_el_20993247.mp3	5880
common_voice_el_38117452.mp3	2880
common_voice_el_20793868.mp3	4344
common_voice_el_21037703.mp3	5016
common_voice_el_24979675.mp3	2700
common_voice_el_23691192.mp3	3144
common_voice_el_20857786.mp3	3744
common_voice_el_25652253.mp3	3420
common_voice_el_21835419.mp3	4848
common_voice_el_36825885.mp3	2700
common_voice_el_20446399.mp3	3936
common_voice_el_24887156.mp3	2448
common_voice_el_27247821.mp3	3168
common_voice_el_38117481.mp3	3276
common_voice_el_20489185.mp3	2976
common_voice_el_27026869.mp3	5544
common_voice_el_20437045.mp3	6984
common_voice_el_40878099.mp3	4248
common_voice_el_20429848.mp3	3936
common_voice_el_24973346.mp3	3636
common_voice_el_36845223.mp3	3924
common_voice_el_26943666.mp3	4068
common_voice_el_28531332.mp3	2628
common_voice_el_26987957.mp3	3600
common_voice_el_36843115.mp3	6012
common_voice_el_30133618.mp3	3600
common_voice_el_21514982.mp3	3456
common_voice_el_24973742.mp3	5688
common_voice_el_36845494.mp3	4284
common_voice_el_24652627.mp3	3240
common_voice_el_20516602.mp3	3912
common_voice_el_25652328.mp3	3456
common_voice_el_30511763.mp3	3384
common_voice_el_20429681.mp3	2424
common_voice_el_24544251.mp3	6768
common_voice_el_28956982.mp3	4860
common_voice_el_26973127.mp3	3564
common_voice_el_36464026.mp3	2808
common_voice_el_41591806.mp3	4248
common_voice_el_26245064.mp3	3780
common_voice_el_21326338.mp3	4536
common_voice_el_22983303.mp3	4584
common_voice_el_20992551.mp3	3744
common_voice_el_20757976.mp3	6552
common_voice_el_27074915.mp3	4968
common_voice_el_20966031.mp3	3744
common_voice_el_31125278.mp3	3096
common_voice_el_20792217.mp3	4944
common_voice_el_22125131.mp3	4680
common_voice_el_35217887.mp3	3780
common_voice_el_27805219.mp3	5076
common_voice_el_21092029.mp3	5232
common_voice_el_21712334.mp3	2424
common_voice_el_20738813.mp3	5784
common_voice_el_21273698.mp3	3816
common_voice_el_31948057.mp3	3204
common_voice_el_21071287.mp3	2472
common_voice_el_22398729.mp3	6456
common_voice_el_21399384.mp3	3504
common_voice_el_20857736.mp3	4848
common_voice_el_25652727.mp3	5436
common_voice_el_20446422.mp3	2496
common_voice_el_28531047.mp3	5688
common_voice_el_27074964.mp3	3240
common_voice_el_25268699.mp3	3708
common_voice_el_20520178.mp3	3264
common_voice_el_24544212.mp3	3888
common_voice_el_36845410.mp3	6444
common_voice_el_36914592.mp3	5472
common_voice_el_24973831.mp3	3168
common_voice_el_24991232.mp3	3996
common_voice_el_27247373.mp3	5040
common_voice_el_22731340.mp3	2112
common_voice_el_24972078.mp3	4608
common_voice_el_20946610.mp3	2016
common_voice_el_42150984.mp3	3276
common_voice_el_20530675.mp3	4704
common_voice_el_31241283.mp3	5796
common_voice_el_20429654.mp3	3264
common_voice_el_22287748.mp3	3024
common_voice_el_26244496.mp3	3168
common_voice_el_21060747.mp3	2904
common_voice_el_24990877.mp3	2628
common_voice_el_20744153.mp3	5616
common_voice_el_28531279.mp3	2520
common_voice_el_22624753.mp3	5184
common_voice_el_24973797.mp3	4536
common_voice_el_20471445.mp3	3816
common_voice_el_21803173.mp3	4800
common_voice_el_27007810.mp3	5976
common_voice_el_32088363.mp3	2916
common_voice_el_37575854.mp3	1836
common_voice_el_32070256.mp3	5256
common_voice_el_36899328.mp3	2916
common_voice_el_21326554.mp3	4176
common_voice_el_24544270.mp3	4428
common_voice_el_32296406.mp3	5256
common_voice_el_21849372.mp3	4176
common_voice_el_42150982.mp3	6084
common_voice_el_32297612.mp3	3708
common_voice_el_24983563.mp3	3276
common_voice_el_32297956.mp3	4860
common_voice_el_20614079.mp3	3144
common_voice_el_27078122.mp3	5328
common_voice_el_36843129.mp3	2628
common_voice_el_20577160.mp3	4704
common_voice_el_24990905.mp3	3096
common_voice_el_32153754.mp3	3636
common_voice_el_41870511.mp3	3240
common_voice_el_27330568.mp3	4608
common_voice_el_26942376.mp3	5148
common_voice_el_28531124.mp3	2988
common_voice_el_26942456.mp3	3708
common_voice_el_21060396.mp3	4464
common_voice_el_32088312.mp3	3960
common_voice_el_24997402.mp3	3456
common_voice_el_25644668.mp3	5652
common_voice_el_21624413.mp3	3761
common_voice_el_28957471.mp3	3996
common_voice_el_28581936.mp3	6228
common_voice_el_20704950.mp3	3696
common_voice_el_28531062.mp3	3636
common_voice_el_22450908.mp3	4992
common_voice_el_25644671.mp3	4212
common_voice_el_24981540.mp3	3960
common_voice_el_25957738.mp3	7308
common_voice_el_32070055.mp3	5148
common_voice_el_20430325.mp3	4224
common_voice_el_37463979.mp3	6336
common_voice_el_30134038.mp3	4536
common_voice_el_32296565.mp3	5400
common_voice_el_22287783.mp3	4176
common_voice_el_21066330.mp3	2952
common_voice_el_22327302.mp3	3456
common_voice_el_24911271.mp3	2700
common_voice_el_20678934.mp3	5544
common_voice_el_35002123.mp3	4104
common_voice_el_24908617.mp3	3168
common_voice_el_20578179.mp3	6768
common_voice_el_20429242.mp3	6936
common_voice_el_32070590.mp3	3780
common_voice_el_21711815.mp3	4464
common_voice_el_41591804.mp3	3924
common_voice_el_21060756.mp3	2856
common_voice_el_21349884.mp3	3504
common_voice_el_20838036.mp3	7296
common_voice_el_32088244.mp3	3528
common_voice_el_25000339.mp3	3708
common_voice_el_38117465.mp3	3960
common_voice_el_24998407.mp3	3060
common_voice_el_27330673.mp3	6120
common_voice_el_32697804.mp3	4248
common_voice_el_25652845.mp3	6588
common_voice_el_20673133.mp3	4536
common_voice_el_25918084.mp3	3240
common_voice_el_40978167.mp3	5868
common_voice_el_36843124.mp3	5868
common_voice_el_24978020.mp3	4608
common_voice_el_21190420.mp3	5496
common_voice_el_26977886.mp3	5616
common_voice_el_36947975.mp3	3168
common_voice_el_20974945.mp3	5304
common_voice_el_20513600.mp3	3144
common_voice_el_20614035.mp3	2544
common_voice_el_20966053.mp3	4848
common_voice_el_21368476.mp3	5568
common_voice_el_24652359.mp3	4356
common_voice_el_24973810.mp3	4392
common_voice_el_20478295.mp3	3216
common_voice_el_20465778.mp3	5136
common_voice_el_21365055.mp3	3504
common_voice_el_28713540.mp3	4788
common_voice_el_27233639.mp3	4608
common_voice_el_20986452.mp3	6216
common_voice_el_36464017.mp3	3132
common_voice_el_33398636.mp3	4176
common_voice_el_21364964.mp3	2544
common_voice_el_30452993.mp3	3240
common_voice_el_30128127.mp3	5040
common_voice_el_21871989.mp3	6192
common_voice_el_36844343.mp3	3780
common_voice_el_36845198.mp3	4608
common_voice_el_23691179.mp3	5016
common_voice_el_25697179.mp3	4968
common_voice_el_32088152.mp3	4176
common_voice_el_24973745.mp3	4536
common_voice_el_20586496.mp3	4392
common_voice_el_22252912.mp3	3384
common_voice_el_24875354.mp3	5076
common_voice_el_21391965.mp3	4992
common_voice_el_24991136.mp3	2448
common_voice_el_40143944.mp3	4896
common_voice_el_36844364.mp3	2736
common_voice_el_32087894.mp3	3168
common_voice_el_20569192.mp3	3000
common_voice_el_27247702.mp3	3528
common_voice_el_36844089.mp3	5364
common_voice_el_20437132.mp3	2664
common_voice_el_39607039.mp3	5184
common_voice_el_21530492.mp3	3720
common_voice_el_20448854.mp3	4944
common_voice_el_21508884.mp3	3504
common_voice_el_20680115.mp3	5424
common_voice_el_26244910.mp3	2988
common_voice_el_24990958.mp3	3564
common_voice_el_24388654.mp3	4176
common_voice_el_21292443.mp3	3336
common_voice_el_20975092.mp3	3504
common_voice_el_37463987.mp3	6804
common_voice_el_22287894.mp3	2376
common_voice_el_21157564.mp3	1896
common_voice_el_26694434.mp3	3240
common_voice_el_20798629.mp3	3312
common_voice_el_25697607.mp3	5616
common_voice_el_21660220.mp3	2736
common_voice_el_28713576.mp3	3852
common_voice_el_26977863.mp3	3996
common_voice_el_36899324.mp3	3456
common_voice_el_36845664.mp3	4284
common_voice_el_20448865.mp3	2304
common_voice_el_21191305.mp3	4104
common_voice_el_30511656.mp3	2700
common_voice_el_20813136.mp3	5040
common_voice_el_20838085.mp3	3144
common_voice_el_30357872.mp3	3924
common_voice_el_26937027.mp3	2628
common_voice_el_27247197.mp3	7380
common_voice_el_21071589.mp3	3072
common_voice_el_20672442.mp3	3504
common_voice_el_24144841.mp3	4824
common_voice_el_21157671.mp3	1656
common_voice_el_24998395.mp3	5076
common_voice_el_37552116.mp3	4608
common_voice_el_25995140.mp3	4716
common_voice_el_24998432.mp3	4500
common_voice_el_26244882.mp3	3816
common_voice_el_21341525.mp3	2496
common_voice_el_27233881.mp3	3060
common_voice_el_35217777.mp3	3888
common_voice_el_21641781.mp3	6792
common_voice_el_36914422.mp3	3924
common_voice_el_36809324.mp3	2088
common_voice_el_24991085.mp3	4536
common_voice_el_20586693.mp3	3744
common_voice_el_21350215.mp3	3792
common_voice_el_20429706.mp3	6984
common_voice_el_26996718.mp3	3744
common_voice_el_21349432.mp3	5616
common_voice_el_40143941.mp3	2268
common_voice_el_24551575.mp3	7128
common_voice_el_24911248.mp3	3960
common_voice_el_24830778.mp3	3276
