client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973358.mp3	8d5d5d48bce97868558476f0bfd0401fc3d4ed8c96c80590fddbcc581839c096	Μας προτείνεις δηλαδή να γίνουμε στρατιώτες		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973362.mp3	81de4e6da434c37d6daaee3a4adc740165cf06e7f0807223a591c0ed1b82ace2	Η Βασίλισσα ζητά γιαχνί και κάρδαμα		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973398.mp3	a7efa62121e6729cfdda3c29a7e4345923b3cb9d6809c6d29c2018486138c7a4	Εμφάνιση βοήθειας για		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973399.mp3	8fa05e640366508cb4a837456957abf4a54396378dc59f74f5c9c18de539fc63	Και γονατίζοντας πλάγι στο πανέρι, χώθηκε ο μισός μέσα.		2	1					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973400.mp3	8fc557ba47ceb2e48e513c4b5e8273d4681b70acc1a9fca5590a60aab7b81d2a	Πάρε ένα καλαθάκι μαζί σου, θα μαζέψομε ό,τι βρούμε.		2	1					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973401.mp3	b002be3d7686627f5c15e79dc82de9ae958a546575b4105641325376a0345642	από το ένα αυτί ως το άλλο.		2	0					el	
76083f50319247790cc244cf3f53f966611906b01b7b5e76d3d841c1f5797648f4c30ce9cff2c458136d2e327bb4a776499c24bd52408c061681c7f616f6d6ee	common_voice_el_24973402.mp3	9e38636f67c7ad7218a4d6f1324f2a657ce245e739212e771af92c864f7b4c34	Ο εχθρός δε φαίνεται ακόμα να πλησιάζει.		2	0					el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153904.mp3	d10289dec8359c840e267f1186120e3c08bb768f4f4fe110fffd973becb40e6e	κάπου εκεί γύρω θα περίμενε		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153912.mp3	ff427b5a6c11553689a2c5e4215a487aa9206233a8190c131714610409517bca	Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153924.mp3	1444c4e2934c6282ae5caca40bac8a8052cbc6257352c120d880229a2818e7b1	έκανε σοβαρά.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153927.mp3	ed8fce165b19aefdccf748186e861bada4fc9990e5f38bb4713e51ff393ac1b0	Τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153929.mp3	d43ebcf4f231c4c78f1451d65f937f035285d4b480b0fb3dd53abe2c1466c41d	Όσα ξέρεις, τόσα ξέρω.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153984.mp3	eb9444043281a9e6afd6f2b9827bb4dc38ccea54ac76079647e6b7a92854dbf1	Εκείνο που θα έκανε η Γνώση στη θέση μου		2	1	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153987.mp3	51b1113ab55f7f2c3e00a8dbbb9ce925210c6365708e1f6700f42a278111f1be	πέρασαν από ένα σπιτάκι μοναχικό.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153989.mp3	08948aac225b553e3b0cddaa759dbb7ee933b8a8019d420e6837983f80b88af6	για να πάει στη σκορδαλιά του.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22153991.mp3	d081abca5e2f6302a9e8281ebbe402cc5a5d78e63c76ffa84b5f8800dddca4c6	Δεν κατάλαβα καλά, δεν είπαν και πολλά πράματα		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154192.mp3	1c33ebb104981af0a23301f902fd5753400e563dc32a62715671ea941628a7d0	Ράβω σαν τελειώσω τις δουλειές μου.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154196.mp3	06c9685c03978ba64cf72f05763572b37daa694e7c6144a9d75fa396f47602fb	στερέωσε τα γυαλιά του στη μύτη του, και άρχισε να διαβάζει		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154201.mp3	1631d1d36bd1f5afb3c12c7f5a5b030feb1d5f96e240ec85e7a021f5d3406eed	Τον οδήγησαν σε μια σκηνή.		2	0	fourties	male_masculine			el	
84c947eb63a468945a9054545381e4b8750fba73a83314394a418903d7a4bc777045a636f1bcbfe59697288a07460dd607ff4caf9b9eaf816b862a34693fbc4d	common_voice_el_22154205.mp3	1649d04453ca19efb571cc1f9e08c5afc4294574937d57d9e4cc0baab052c5f1	Στη χώρα, για να μας δει όλος ο τρομαγμένος πληθυσμός		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25748806.mp3	3ed1916ce6ad5cbdb1a8500df6839ed32600339a241dff5ea2a2d94c6ff84a93	Δεν τα πήγαιναν καλά από καιρό		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25748807.mp3	6046d913daf756332306c4d3c885f14052d1f159ba99ba3903337aea33a4818a	Με τι;		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25748907.mp3	609f2705a1ce3b40748bcc5dcf1ed4f576ffb3a89648198760bc75776766c6f5	Πάπιες!		2	0	fourties	male_masculine			el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750555.mp3	623e763a9c710261235551cbab4cdeb73c77c9071379340440b310b22a4ecea4	Δεν μπόρεσα να διακρίνω		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750556.mp3	578340f0c88e248f06ef0090b37b26da5fd6a99b2e218a292fad91df93ef12ca	μήπως βρω τη χρυσή αλυσίδα.		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750602.mp3	5e2d13b7436139cba574b27ea4dc75739745d4f8874b888a92c4833e45783077	Κοιτάξτε με, πατριώτες!		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750604.mp3	47298d5917d99a9e0a3804513a443cabc696b6926fc94b43ec59135cba9de273	κρύβοντας κάτω από το φουντωμένο τους φύλλωμα ολόκληρον κόσμο πεταλούδες, μαμούνια και μέλισσες		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750605.mp3	37b0485f0bc0b56e2a7aa96597c1cd9efc6f99e2055f7a6d1a8922cb6605d227	Τι καλά! Το ίδιο κι εμείς.		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750626.mp3	028af15f4beb1d2c7011fcf0dd5977cbe7a25423313575eb651ecc120d026d2f	και με πολλή προσπάθεια με όσο πιο σταθερή φωνή μπορούσε		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_25750646.mp3	5ed3343580475814e9c875dcdc52bc54aec0ef0b745a18c159660ff3eed29453	Σε χτύπησαν αυτοί;		2	0					el	
a588998586f5717516c90445b8acd1a97fd17899da6a834c8af17ac860fe69105e3d30444d4ea3b589f8270cec5e4fd872d91781eace578b3d06ca8be0b061ab	common_voice_el_27805248.mp3	8fc02afe394274c1c83177e95702ddd45df16601e0a00445e308249e339d2d04	συνολικού εμβαδού εξακοσίων οκτώ κόμμα είκοσι τριών τετραγωνικών μέτρων		2	0					el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002144.mp3	fac1c30853d4333cc5f405ba1635beb9bf44e8a375b9aba8a274afcefb44fc34	Έσκυψε πάνω από τον πάγκο προς το μέρος της		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002147.mp3	75b35803c623ea4010d07ab175369e4542d061ef7523d5e098edc33746b4c4e7	Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002156.mp3	d64cc9c0851e3d3812de35d2b00c379038810c311bf44b70c4831f68b7a87230	Και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002157.mp3	e1a3c9a1ffb2241947f7834dbf74350ba6715b3cc517530f620107e4c119aae2	από τη μιαν ακροποταμιά στην άλλη		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002158.mp3	fcf06f16b27e73f25e7416ec257bfb08edd7b7650a4748dc4717247fe23da984	Άλλα πράματα έχουμε εμεις να κάνομε		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002164.mp3	130348f32b06d8a3c09ef4551a3ca10809321cb932c3c11e80daa0e245c49a7e	και τα χρυσά κορδόνια που έδεναν τα πέδιλα του αδελφού της		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002165.mp3	df1bb2f6fbf2cc22614059fcd3a805d6b72589f6d51f71a00f47bdf4ff34f20e	Η οικογένεια του Βασιλιά, μαζεμένη στην τραπεζαρία		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002166.mp3	f311f0f58a729e4f2b8e8bf2e1ba50cd2070125446dcafee1abffdfcae318c6f	Μίλησε μου.		2	1	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002167.mp3	f2b11ecf6db473a501f0a855390b03fba78b34db0fa880c34a1d9923885ba1c9	Για τον Μασκαρόπουλο ρωτάς;		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002169.mp3	0978561700a74d7458f0f89f6f0f392ac697d52376aad9f83a81215ef623c3ce	Ο κυρ-Λαγόκαρδος άρχισε τα κλάματα.		2	0	twenties	male_masculine			el	
57ca890025bda833869f1e4e7e52ce7ea3d08e39e402d171f51ad417455423f1a4920eaab3210c8f8f7b0c5251f138c214b44d58a61cc08ac84027adb2963c9a	common_voice_el_25002173.mp3	d6b4d6b766ef2d5251278626f38adb11c24960f56422a97971140b27454b8a1b	Τι έπαθες;		2	0	twenties	male_masculine			el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997301.mp3	ae7be8207f5bf0ecbcfea21d024ba45ba3d928e3da93111f035c783855f22838	Πού είναι η φρουρά;		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997305.mp3	a3078786594d05c295f8fff2978f6c80629fa725ad27589c4b2638cf3e945ea3	Βρήκε το δάσκαλο και τον αδελφό του		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997306.mp3	96560e96ead16fb81d49dc460567fe59417253e699fab81b262b641c47dbe5fd	θα την πουλήσει και θα μου φέρει πίσω το αντίτιμο σε φλουριά		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997307.mp3	a8c26e481a8c13ec348e9d177de2892fdd1743f530ef0b99611ef587733b1e36	και ξαναγύρισε στη δουλειά της		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997308.mp3	76e04bdf21abab548124eb2e830f1b22268309eab2736e8331969203ec17a01a	Θες να τις σκοτώσεις ή να τις μεταχειριστείς; ρώτησε.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997318.mp3	8d52c95b866492d8ea064466637eb238cee86cf71864719a4568b98b9f470f2a	Πού πάμε; ρώτησε.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997319.mp3	9c740a5eb22b2e9289947b2be9969a04f4f788c5044738dd48b6619e1a0982d1	Γιατί θέλησες να φύγεις, ρώτησε.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997320.mp3	b0c0d79bbcfbc34338145fe241b7d3aa16e04859b26da00369a5197c05cb2885	παλικάρι μου		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997327.mp3	a81b5f4c06f6dd613e17fd8dc046c7b5e67b960d0fadc066bec756fd12fc047a	ρώτησε ο κουλός.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997329.mp3	a6afd34cb09a11987123803c84383bfec7f74039efa9a4096847754753c1d495	Έχει κρύο.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997332.mp3	aee12c68c00b4e7e24fe81cd389ca01a35df619d78dd5e79627bdfcb3ae3ce50	Ο Βασιλιάς έπεσε στο σοφά.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997387.mp3	b323d6cd17cd9519e07429ba304be2883d9d70e8d5456ab83c6345331b65da8a	χρειάζεται κάποτε ηρωική αυτοθυσία.		2	0					el	
670c12745df589362a5d3e819e0ea05a741609e41b2e9eb842cf1c0406bc8e4794d35326e5d9bfc8c00da49167391abcbd049b40fec54300ab9ca7a3889a8f03	common_voice_el_26997407.mp3	9f1de1adf4fa5275d27f129c8ebb417548373aeec8e9301a2c1e9018f811a28f	Στον κάμπο μάζεψαν κι ένα μάτσο αγριόχορτα.		2	0					el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912767.mp3	6abfbf2029e00435579e8d18404957132b6ccc2d5033ae2d1a48eb5b35a94ffa	δύο ξύλινα σπίτια μεσ' την αυλή		2	0					el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912771.mp3	167b1edf01c71a66855eb3c828883dd64b6c3f921c0a17d5c03adb0e87eed224	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.		2	0	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912774.mp3	61a45dd5324722336e250144666d23395e3e479b002bc27d3346d9fc61f773fd	Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες		2	0	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912776.mp3	209c826b743a975a2eec047aad8d610ffc9b7f2264b43298435126a0c6e3c9e2	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.		2	1	twenties	male_masculine			el	
6b74769136208bc6cf48f1256a3b5c61f665b0b12f1730cd4621b944942354fc30b29571df3fb54b1c1f9df181f2ab227e404b51e3e3263650d6d91bdbf051a6	common_voice_el_23912778.mp3	53cdf99da3cf29a27b0c78cc0c44c26ea50983c2218a8888c4366bff00da366f	Και πολύ μάλιστα.		2	0	twenties	male_masculine			el	
b5331c1b2c039cd4f5b8514041b201180bd926b9a753c7e7eed2d1db24ea1cdb96174a529364e2f53a08d0fb4bc16266398af9342b534e8fcf4276856381d341	common_voice_el_27078150.mp3	c18646913ca588502305b439a89a95fd151ef96537fb12b8fa21ea5f1beb93d3	Χθες περάσαμε πολύ ωραία, γιατί η μουσική ήταν πολύ καλή.		2	0					el	
b5331c1b2c039cd4f5b8514041b201180bd926b9a753c7e7eed2d1db24ea1cdb96174a529364e2f53a08d0fb4bc16266398af9342b534e8fcf4276856381d341	common_voice_el_27078152.mp3	c29990b4d1da9cf3930bb09362a659af96cfd727c29eb9581584e3b21b8d7f46	Ξαναχτύπησε, και πάλι κανένας δεν ήλθε.		2	0					el	
b5331c1b2c039cd4f5b8514041b201180bd926b9a753c7e7eed2d1db24ea1cdb96174a529364e2f53a08d0fb4bc16266398af9342b534e8fcf4276856381d341	common_voice_el_27078195.mp3	c502cbdd85a004040e3b91604bb5d47866bd2682971f1f3509e0dee95a15434e	Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά.		2	0					el	
b5331c1b2c039cd4f5b8514041b201180bd926b9a753c7e7eed2d1db24ea1cdb96174a529364e2f53a08d0fb4bc16266398af9342b534e8fcf4276856381d341	common_voice_el_27078215.mp3	c6c966e2afcab3baabb129cd6b3fadfcf2af8e1f030bb6ab7f7fc1e08f30223c	πρόσθεσε πάλι η Βασίλισσα.		2	0					el	
b5331c1b2c039cd4f5b8514041b201180bd926b9a753c7e7eed2d1db24ea1cdb96174a529364e2f53a08d0fb4bc16266398af9342b534e8fcf4276856381d341	common_voice_el_27078219.mp3	6e1d81017104d6773659a3f89ad728418f1e476e31cae9d4e280201d747fb663	εμπρός στο φρουραρχείο είδαν κόσμο πολύ		2	0					el	
b5331c1b2c039cd4f5b8514041b201180bd926b9a753c7e7eed2d1db24ea1cdb96174a529364e2f53a08d0fb4bc16266398af9342b534e8fcf4276856381d341	common_voice_el_27078240.mp3	a8d95097bfb76456904edba8ecbe0e0ab448f1c855110e3c422663776b72cf35	Γιατί, μόνο γιατί σε σέναν άρεσε		2	0					el	
