client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983512.mp3	caefc1ffed969584a23ff11d9325f95d8ebe12aed5cbccfa4823446591493ecd	Και διηγήθηκε στο Βασιλόπουλο τα λόγια που είχε ανταλλάξει με το ναύτη.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983513.mp3	debbe702a1f5eff5a51bbe602234c0c3fa6d691a57857eccb724f9c1e5d15c90	Η ισχύς της παρούσας, αρχίζει από την δημοσίευσή της		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983514.mp3	ee163bb30f58d74c55ede377a1f2dd428724a732fc22c1f1d7a788ffb54ffcca	Μια στάμνα κρασί, τρία μήλα, ένα παπούτσι		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983515.mp3	bfb5365aa2ad45d8322bd371a9ffb67857f04d882ce40588759b07e74de8df7f	Ας βγει ο Βασιλιάς κι εγώ να του φτιάσω όπλα!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983561.mp3	e8c269560b8dcb8c4bd5a8156de744f28e1effdd7b811a77037d23b0c941ba20	και όλοι οι άνθρωποι δεν είναι ήρωες.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983562.mp3	c6fe8f253112e39d1da4c0e3e8fd58b5e0e94877847a9ac6bc8e2f1018f36780	τράβηξε από κάτω από το στρώμα του μια σκουριασμένη λόγχη χωρίς μύτη		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983564.mp3	c2ebe2d704570ca9c8203c88b1c026347914a0d7fe149671c12d97ccb7ee9083	Είμαι βέβαιος πως εγώ θα βρω το θησαυρό.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983565.mp3	d8f3d96fea3ef5288698c5046332704c14507061f5783d49f9e82eef8fc87cb8	Ένα σωρό προστυχιάρηδες, και τους δικούς σου ούτε τους συλλογίζεσαι!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983587.mp3	a58b8ad37cf8aef46b0af526b6f0f34025dacd161429943f0f02c902afdce40d	Μακριά, μέσα από κάτι δέντρα, του φάνηκε πως έλαμπε ένα φως.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983589.mp3	d3d5f70dda318602e9f1dd090092678566ad9d61c2887f918a6febbf4edb725f	σαν να έχει μια μικροενόχληση στο αριστερό της χέρι		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983663.mp3	df2cea31fb3fb344e6cf99aef8cc82b9cea0cf0665512718fe400dca4b6a5cbe	Πρέπει για την προστασία όλων.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983664.mp3	90d2c2ebb7f41b33458f00ee435df00646f4579808975f0773a253d2f061801d	κι έτρεξε στη χώρα, στο σπίτι του κυρ-Λαγόκαρδου.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983665.mp3	eab31182e0216ee4ae1992fa77ec36ba46678123880e5237a98a268495abaa2c	Το μόνο που χρειαζόταν τώρα ήταν κι ένα σπασμένο δάκτυλο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983666.mp3	c976ffc0538a2593cb6e3182c495b77a3d9b9601da504a0a93e9e110180c8dee	Το τσάι κατανάλωσης είναι μια από τις μεγάλες απολαύσεις της ζωής.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983839.mp3	ed32663344c4e928ccc19d292f3bfb3f16afc716d70e0199ae554a880d9f9403	Και πήγαν μαζί στο σπίτι του σιδερά.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983842.mp3	ca9be366c4a477f25d0f22b38ff19bcf6176861afbce0c2559d70d7397574a2f	το βραδινό του φαγί		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983844.mp3	e61ef81522913107054a46b540c45ca25c6527c6985fef2b07a44a6cf5c76a69	Και βγήκε έξω το Βασιλόπουλο με αναστατωμένη την ψυχή.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983846.mp3	db188658b0df440c6690d673904eefc2c4e88bd577312a80b1e4ff9a5a34ab86	της οποίας η βλάστηση καταστράφηκε από πυρκαγιά		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983847.mp3	efa24b8eb1ec6028e817fa43b5913847c804915ab8c8573b57fb1da7962b4e4b	Ο Βασιλιάς το άνοιξε κι έριξε μια ματιά.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983962.mp3	d1806d0f80b9f137c605962a68bc36d914d3607276f2cb8ba2e3c7406fb33d0a	Πώς το ξέρεις ποιος είμαι, ρώτησε.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983963.mp3	d6fad53e8156b0f496a69d83c1baac96d6f1a7e2a1722e27dffd4ca8a7fbb6b0	και καινούρια δεν παραγγέλνει πια το παλάτι		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983964.mp3	d094be37b3a45d42f82de8dfd2d8c07cab8f2bf43285d2c4b9ff0fb81ef592fc	Με το κεφάλι έγνεψε ο κουλός κατά τη στεριά.		3	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983965.mp3	f17737517564b5d5083cef5ac1e0e70da3b4c8df581be61b2cfe67068914b604	Και δεν έχεις καράβια, Αφέντη, αυτό θες να πεις;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983966.mp3	d08f6b1e92d6e4561884a6726157cc1460a1888cc370cf545b3099d7c15c13e3	Όχι, δεν ήλθε το τέλος!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983977.mp3	e11c2f295f2958c0212a7acd13bce32eb2967d4ecb356b411dd4d86a9f48fc94	πριν σηκωθεί ο ήλιος		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983979.mp3	d0340ed7328c7402acea3682e4cb905a0cbf0a56f2519c1ef6f2cf0437219a70	ανεβαίνοντας στην πλώρη και σέρνοντας πίσω του το κοντάρι.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983980.mp3	e1390c78ec2f0453eb97994907df4156672fbaad35666466a14ef2380267ea60	Κανείς		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983981.mp3	d3a337efaa2b5458df32072096ad534ec85c6e322d9aa50f79e1c41ddd5fac14	Βαριόταν να γυρίσει στο σπίτι και χρειαζόταν ένα γερό καφέ		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983998.mp3	e659ce29fb98eea504a818adb2d904b545e6f8e3a3b4637d2629f793a039efa9	Άρχισε να τρέχει στο διάδρομο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24983999.mp3	c532e18c05ed58bd528366ac7164d5c7d1502024faf3d0b0230b07bfba7f74e1	και με μια σπρωξιά απομάκρυνε τις φελούκες του.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984000.mp3	df27b8a225857f8f89812c332f4a1c9263251643daa06603b09f4ae867c7bafb	Τους άνοιξε ένας μεσόκοπος άνθρωπος		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984001.mp3	ed9cb77a153e532d4afa7ecc3434ce266aa0238f23dd7da595b39e122b4bdbdb	Ποτέ μου δεν είδα σχολείο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984025.mp3	ebef2243138c2be476c7003b63a00037c276f78ce3c4fa0b42f5689306540fad	Πού είσαι;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984026.mp3	e7768872c6490ff0e950b7f35d1ded0bf3100d06453f819f732ca44e2518f395	Τώρα είναι ζεστοί και ορεκτικοί οι τσίροι.		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984032.mp3	e1ca828f03ee40679a82a594be7f9372196b550d530ab87fe750363cbdc97f46	Μα μόλις τον είδε κοντοστάθηκε.		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984033.mp3	e4bc4c4db36aae4064e44189363fac3933bdf22caeaaade204238575038dc38c	Κοίταξε μπροστά σου, εκεί, και πες μου, τι βλέπεις;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984034.mp3	eac88754b59e8c275d4691e79d93335420789ee866a2d4503ce0d0a24d74f4db	Ούτε συ ούτε εγώ ούτε κανένας μας		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984035.mp3	ee59f4a2f27dd4859f699eb14e7ebec7dcc2c241e2080696634882633bd808be	Και ο Κουκάκης.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984064.mp3	df8b0f27274cbf6cf7606254e489eb09d93e9a4d3f284e762a7a5791e73763fa	Και αρπάζοντας ένα καμτσίκι που κρέμουνταν στον τοίχο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984065.mp3	f301350df8c72cf18968a9e0d74494ee2a843edca2b66d09a5a15cc5724a9e1b	που από την πόρτα τους έγνεφε να σιμώσουν.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984068.mp3	e84cf77d8152bdc16ba45e51ffb998a75049e220ae4d0b65120912a4038822d6	Σηκώθηκε κατακόκκινη από τη χαρά της.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984093.mp3	da3d1068895edea4b45afbfe3cfc8f09dbabb4c397e9790976325dd43faf0aff	που δε θέλησε να μου χαρίσει ο Βασιλιάς		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984095.mp3	f03c11c77515c231d1e5bec60a5ad265153294e45df9196186c17fdc71865cf9	Ναι, αποκρίθηκε απλά ο Πολύδωρος.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984096.mp3	f0eb6a29ab312b10b08cc93eb490fbc3b5aed94b1d145a6274722eeb6570bd6f	ήταν ένας απλός καρκίνος του προστάτη		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24984097.mp3	ebedbe64081e039ad8dccbf37ae006ff6c63b8ab551e30f37a8aa5d24b970e70	γιατί ξέρεις πολύ καλά πως αυτός έκλεψε τις κότες		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994455.mp3	ef59bc4b3cecdced9ceeea1d105f1adec7699e0205662d890b712795e78434f4	Σήμανε το προσκλητήριο αμέσως, διέταξε		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994457.mp3	b19e456d59f59aa67f45119b57daf60987b2e117a45a5e281ff70c3e9a3a507c	Μα για να κάνεις το καθήκον σου, παιδί μου		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994459.mp3	f181d5556b10728af7162f4457398d7ee191c3686667d4af0210e022e5f3e164	Δεν έχει σωματάρχη!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994460.mp3	d02f189e650251da6358c6d3a916b50f95c932fce3d1410270488e401e575bb3	για να πολεμήσουν με τα σπαθιά και τις λόγχες		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994463.mp3	f5c0edcd0a8e9eb76e6eb5b51eefd1363f11187ab5f42275ba09fc2cdfe8a30e	Έβγαλε μια φωνή και ρίχθηκε στο λαιμό του.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994465.mp3	fbfbf0664776e470d97dec8fc2dea1185d5605c2e0994aa69b874107334738ff	Αμέσως ξέσπασαν και οι φωνές.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994466.mp3	d0e7b71a0188c9b82222aa7ff4110b9a90a270dd707f4fbb6810bad4db6894e0	Το Βασιλόπουλο τον αναγνώρισε		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994467.mp3	f9bb6719ad038005c588445f4b0482e21ab9d819339385d747d6cd33aa27b7c8	και φθάνοντας κούτσα - κούτσα μπροστά στο Βασιλιά και το Βασιλόπουλο		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994478.mp3	fbeca90df425564b095aeab84ca7744b5beaf4aff571871b718fb5b3d5656bb8	Να το πιστέψεις!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994479.mp3	fe7d693f16121c51dc1282ab1aefd1388527d7d10900a0f256274ef5734a6ede	Χρειάστηκαν εξηγήσεις.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994480.mp3	ee24b94559b8f7cec020145dded826f4a267596505a29ae66192025d8184b2f8	Μα ο γιος του θα βγει και θα του φτιάσεις όπλα!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24994482.mp3	f8e4916c7b003bce481ff21d8616e0ab47ce7002a5951aeec74164df2a3b86bd	όσο το αυτόματο μηχάνημα έφτιαχνε τον καφέ του		2	1	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998360.mp3	ccb3a05d177810189629fa803e725fe580e233d1f8ec8816682db0113b4f44bb	Τι συγχώρηση ζητάς;		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998393.mp3	f817593fb8261a63de3a7ceb1127308b159fa192c3c16a2221086427056d836e	είπε ο νέος με αναμμένα μάτια.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998405.mp3	f21aef661f6f6a06efba75afd58bc026119ace4b9f4aee8b84db6bef2d8a98a8	Μου έκανες τόσο καλό πάντα με τις πολύτιμες συμβουλές σου!		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998407.mp3	f49c812f78d579d379677f06bf03d7962a975edd6e380317841849628d9a02a4	Πού φεύγετε! ρώτησε θυμωμένος.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998411.mp3	baefc36c9166877d584a31cfb40c5e5a6f6e933995518a00a0756b3dd6b62e7a	είπε ο δικαστής που ξανάρχισε να θυμώνει.		2	0	fourties	male_masculine			el	
52f78e68167e1d07fb1f8ba972561770150fc1c778ce1b04053ce0caf7a33cd14adb57af39b7a3219dbbf1bafc8510dee8103fbbc57a6ddfd2b72417a3c6d4ca	common_voice_el_24998412.mp3	f9b4870d88e98157cbb5846aa7cdb034b329742e75fbb7dc98ccdb4474690212	Όχι, αποκρίθηκε ο κουλός.		2	0	fourties	male_masculine			el	
